time,F3(gamma),FC5(gamma),AF3(gamma),F7(gamma),T7(gamma),P7(gamma),O1(gamma),O2(gamma),P8(gamma),T8(gamma),F8(gamma),AF4(gamma),FC6(gamma),F4(gamma),F3(beta),FC5(beta),AF3(beta),F7(beta),T7(beta),P7(beta),O1(beta),O2(beta),P8(beta),T8(beta),F8(beta),AF4(beta),FC6(beta),F4(beta),F3(alpha),FC5(alpha),AF3(alpha),F7(alpha),T7(alpha),P7(alpha),O1(alpha),O2(alpha),P8(alpha),T8(alpha),F8(alpha),AF4(alpha),FC6(alpha),F4(alpha),F3(theta),FC5(theta),AF3(theta),F7(theta),T7(theta),P7(theta),O1(theta),O2(theta),P8(theta),T8(theta),F8(theta),AF4(theta),FC6(theta),F4(theta),F3(delta),FC5(delta),AF3(delta),F7(delta),T7(delta),P7(delta),O1(delta),O2(delta),P8(delta),T8(delta),F8(delta),AF4(delta),FC6(delta),F4(delta),
148.0,115.05665565,506.443786341,299.766188487,270.79527855,192.042216146,229.351432381,249.143569828,317.293111403,354.989180803,538.369611483,412.113265613,443.523751517,629.237583449,289.437679518,73.8153207046,198.992871008,169.489692658,92.2811039339,52.618516137,89.0101881933,80.6453859057,81.0696920507,90.0911197941,194.987266337,291.510251059,216.945296015,142.864346518,158.356401378,80.8918941986,106.114134315,86.764686369,192.964414521,195.395665255,40.0554566027,220.455238298,164.765492375,393.051481893,541.06258989,406.791605851,306.254491821,338.840345633,119.530650824,152.941834869,374.973745625,465.09819351,537.535800874,279.295987844,195.708550339,134.417672708,80.6178281421,119.708867571,169.423539111,389.190330352,523.46447852,156.961069202,73.287495411,31487.964,12726.412,20245.616,40038.831,43835.764,535.384,83840.79,22551.504,19434.091,7224.21,5299.173,26869.016,5409.239,6440.096,
148.25,266.106246779,346.953038962,342.944425625,359.29079615,161.366881328,241.956804321,575.990234659,428.35947409,265.097074872,408.295569127,381.274117737,378.671110063,540.825112619,298.486539365,121.172604791,214.243019971,202.273849698,170.31072593,115.876060328,89.2188520112,182.440842175,164.992059696,132.647709419,141.398679748,77.9115977205,154.175365177,224.401792346,177.647149534,36.7817884379,140.327941487,41.4080112056,115.832923715,96.3197125725,140.117365577,214.55922914,302.968839485,386.346046961,329.163051666,207.337110724,43.4174301351,255.837020235,76.4601649942,62.9424844547,378.642306093,396.297177311,625.964983534,28.8564054752,82.5920562875,216.090915076,416.562732739,304.256780707,411.799312607,252.188579499,368.871445048,186.124547811,110.649719064,31932.964,13313.412,19772.616,39727.831,43034.764,735.384,83288.79,22831.504,19567.091,6124.21,4703.173,26200.016,5491.239,6347.096,
148.5,204.36055078,462.692324064,403.833130071,465.36857939,354.701250155,185.942604079,346.505221471,384.997987888,601.865581483,541.955309998,434.566914162,518.308036691,649.342126243,528.977466808,86.4677316682,227.908235431,141.12858841,212.079230212,141.543618386,61.0170774007,138.588471237,207.553854427,192.290279709,244.332343128,216.816596302,193.658374862,321.078115552,208.622274841,132.474553109,77.3983361538,218.979406871,186.642254933,17.7714525224,82.7333330652,267.534397902,299.728102661,529.797098009,498.680400048,265.746405052,146.853429743,206.868742715,132.504080347,149.628471126,232.430021332,194.300068611,217.847355033,104.687907162,38.9613597092,338.963713394,388.397465552,448.324365914,401.588576245,409.723470757,385.692433832,455.717765059,167.804673757,32062.964,14137.412,19390.616,37939.831,43054.764,721.384,83286.79,23552.504,20109.091,5022.21,4398.173,25544.016,4842.239,6050.096,
148.75,106.264950175,485.11403876,398.5655743,376.451440173,156.591443671,389.635126431,458.706938353,354.505121366,320.314295703,495.291566337,484.519777124,400.039851263,518.733834949,725.823396121,40.5374740794,217.016327909,281.789782893,300.686172288,132.406150178,83.6888020495,67.4282675339,213.05700308,223.163694653,197.234831998,274.844245169,305.44776489,263.35384976,211.089383879,32.841242206,39.5402821005,46.7736908101,192.52520731,84.3207393876,172.451918264,255.199963752,256.054251925,311.822161458,414.460821442,419.491178962,96.6845935927,273.854032124,68.8581601078,46.3804513752,381.797036313,180.58708498,82.6989448269,48.8514185418,182.713551014,47.8863848743,209.56054544,238.34229764,241.175487799,159.390546712,183.197743984,174.28245511,667.45047678,31650.964,14233.412,19518.616,37790.831,43121.764,479.384,83603.79,23030.504,19550.091,6135.21,5521.173,25939.016,4920.239,6505.096,
149.0,225.115043723,462.120367818,333.864931429,342.788933805,364.848137861,269.219316779,303.095613701,450.162758678,406.947212123,578.734689266,559.829294902,521.457935455,914.580465537,490.599355451,127.655527896,121.97196243,165.77986753,183.024592991,97.752104696,85.7801178873,70.6440731059,203.525058264,222.787209072,275.343881923,309.783698225,165.430879619,363.332773755,199.762649074,63.5471988391,173.936767089,150.574784539,184.101154752,41.6442890519,71.4216811442,11.966368861,323.962392555,482.351539724,385.692143961,338.334270061,169.449865855,494.782515591,159.319181209,196.068664525,271.342601224,137.484031404,86.1770287074,214.386584,54.0287319164,282.046401616,204.286439149,202.914594396,434.427565601,457.114908954,499.092081452,441.53092569,173.634024115,31708.964,13526.412,19052.616,37629.831,42612.764,297.384,82923.79,23259.504,19716.091,5735.21,5492.173,25406.016,5544.239,8310.096,
149.25,132.339188106,506.026975616,370.46206792,398.523698239,228.389294683,219.947929617,464.065042749,448.431290417,583.922467327,483.305692583,498.606769292,518.931871707,643.507046136,385.193021225,52.1197933423,78.1559503163,180.243925825,220.073572352,150.428700313,171.207617283,228.249201411,302.998272915,184.035926374,203.98036061,188.768934267,151.965830882,244.473064022,206.780923943,28.9099162881,81.5058005567,129.456376948,117.235584065,101.728461461,182.936208129,142.806642255,385.022602063,483.717293348,386.403926442,319.280424182,182.763492223,328.709151119,152.929989965,94.2985285439,188.9554002,56.4165936565,49.1509018657,49.7218166108,179.919827046,108.238326044,260.335092083,316.12262688,356.265594814,159.073259,15.9904143357,156.648927282,126.027393863,32267.964,13028.412,19125.616,38084.831,42087.764,387.384,82483.79,23625.504,19648.091,5707.21,5092.173,24951.016,5304.239,7788.096,
149.5,235.077481624,610.272948579,485.361503659,679.532647397,366.597723592,349.538781793,243.344897018,471.325643887,698.91169662,897.349433775,896.471240332,603.951143549,752.220862085,333.499482319,92.5139772479,176.593173374,244.443491817,158.084561497,95.015556245,128.34491965,185.497438872,124.070301314,115.072306371,82.0786348937,75.0722453357,293.122521577,134.7362829,93.9813003408,198.656500985,166.834992238,309.702910222,345.354042372,211.937313308,265.694862733,97.7438067787,426.669717906,467.514233156,493.110583469,423.925216061,413.454147345,500.975992667,233.748870783,85.5816824658,288.840982839,84.3413113898,255.101020983,213.21728059,788.377226436,192.189775772,68.8688478902,50.0269427097,147.141546711,171.74741151,87.8282797266,127.934814518,132.494358769,31994.964,13622.412,18854.616,37643.831,42178.764,485.616,83284.79,23678.504,19955.091,5823.21,4947.173,25025.016,4530.239,7431.096,
149.75,183.82944773,455.857470323,123.433030419,247.184858538,149.087000522,210.998555683,294.003774101,265.384804536,235.090173327,363.093193885,337.157582717,437.528588508,401.229052568,374.941063903,61.3894356081,133.749758175,51.1550152133,101.730430581,64.33401225,84.5601366724,116.170755837,55.9272404725,75.6395709163,42.1061662442,91.9202444358,133.048510544,126.985883844,80.4800825694,24.5437837828,51.3708544451,110.189167933,96.7957079225,54.2594558897,112.637157048,235.300986637,132.229337804,55.5070076596,83.0937904532,149.879711819,186.903234355,53.4023125694,145.598122958,34.924088561,257.898412323,113.551961505,173.141840796,31.7830316203,199.511703204,193.723851332,161.023062218,147.814791095,271.10290829,152.308256133,290.564668726,274.744488,231.915956254,31400.964,13966.412,18990.616,38591.831,42911.764,1556.616,83251.79,23375.504,19573.091,6156.21,4826.173,25188.016,4466.239,6872.096,
150.0,281.478397966,501.899691491,378.710428393,401.370842772,268.397616714,445.713468595,480.249000795,619.765717729,607.187987644,656.827501139,634.97947904,394.063503458,795.521320569,338.801909682,112.124498603,222.829508742,182.995087166,177.687735772,162.92339404,149.154230685,167.191601783,142.860192568,257.156109917,316.024707548,313.171350185,103.761172041,394.836316651,66.1939670504,31.3620172537,137.873272998,110.646643344,201.281765089,212.757021289,171.122099067,55.2230585281,174.140897082,286.864474987,427.468941343,422.187306268,195.015000783,379.534243549,86.9843838418,69.0586397715,343.251123509,368.42326526,549.886085381,27.3424649187,222.460869101,78.1307086925,24.6956225697,90.5412185392,133.623401466,475.966049466,447.42971913,298.418750878,124.794943115,31743.964,13989.412,19908.616,40506.831,42627.764,642.616,82819.79,23908.504,19453.091,5872.21,5534.173,25739.016,5718.239,6716.096,
150.25,186.414422606,467.967278406,300.393997484,390.849518157,250.442450989,393.238076905,595.933738043,533.905397015,593.126635527,589.588522187,522.87993216,513.651027097,724.326053595,476.581686986,128.041411197,117.200743581,123.313037468,101.103381489,127.214393561,168.600594481,132.540228516,161.685111665,264.042627714,256.219344083,104.780041381,99.6183517792,167.153924061,90.057438978,138.683066781,206.187759806,149.360774979,132.277347028,215.492464515,271.828478057,343.222849444,434.683088735,525.612662703,479.543483777,304.37708853,122.755753394,327.349212782,152.978371483,6.98952387052,248.43748444,214.152386263,196.196504511,88.0826074248,189.508377761,354.175322821,333.335582895,261.509274673,208.97838373,158.776754679,171.574617805,209.243242513,118.367193848,32096.964,15761.412,18543.616,38373.831,42654.764,749.616,84178.79,23321.504,19449.091,5487.21,3881.173,24200.016,4553.239,6573.096,
150.5,287.201986243,599.853885227,410.582444145,286.798164028,255.198392895,385.33689293,513.205804941,328.499573108,401.488943449,243.289343605,363.562048468,273.744382173,506.183114587,276.739504058,90.0528061724,277.314103235,150.709879899,134.302962744,80.9085549078,144.234010449,101.780680253,138.346850509,104.754758445,101.701567313,247.585559375,155.038643984,241.069422038,192.422723927,103.806404113,180.973698682,86.7996618571,112.389634999,159.372906298,74.6469892178,180.890540059,39.2495535194,73.6713533165,108.914355694,102.297058155,108.838495962,186.99726484,115.964691929,276.761493478,205.83934597,401.664869383,342.089562517,151.047768603,409.44625967,65.1177920963,247.714958131,298.639811992,305.674310598,615.129574387,383.331322095,220.021379351,38.0208225063,31554.964,15029.412,18798.616,38336.831,42934.764,166.616,85600.79,22614.504,18972.091,5589.21,4296.173,24310.016,4209.239,6373.096,
150.75,196.093967071,461.143177999,497.767796175,581.756113843,340.13854391,224.02650977,206.829770561,359.591554471,432.629583231,663.915249665,709.278946077,613.879062314,606.885522257,473.64093384,41.6335354246,95.2470631188,139.848464939,242.303995977,116.800479112,176.061131068,184.325150344,228.320772017,217.856257229,179.545316319,109.416820083,157.434432515,225.383418447,105.001416557,42.4971797925,105.825809438,176.421876121,158.489652077,66.3382499414,81.5813008395,10.5481775785,233.800143493,230.521953909,233.490734792,67.1099504139,86.0012451945,221.287313253,77.022830551,194.306834025,342.273576096,350.347191331,452.63267332,336.581506957,31.8942612995,259.364679667,106.732242441,338.833378552,519.007795392,479.748329686,327.887935526,202.085516394,217.319694789,31286.964,14081.412,18772.616,38023.831,42493.764,574.384,86070.79,22726.504,19744.091,4389.21,4913.173,24537.016,5204.239,6106.096,
151.0,130.628001163,391.884758744,493.929040247,443.731170675,324.283499651,296.29708178,383.335986403,482.278890439,558.047014713,707.287702632,756.798664891,511.319287988,958.748483581,327.623574269,40.3272418909,144.745384932,111.104222161,116.028557092,76.1110305255,134.216764173,241.100960217,162.232216626,162.98998371,193.899003886,172.191622002,91.9517278939,194.170851366,104.184809653,92.9723964055,49.8592650922,323.491541231,206.656084495,58.3325190439,166.82205564,188.636352324,200.093188485,312.392869177,372.803655985,435.627075491,358.323487192,327.978059736,281.061134392,91.3632568079,152.241032281,21.8291074172,234.06910069,132.608726916,133.648502433,40.8533204272,208.581908699,351.706283831,425.480820057,365.535936168,216.261684708,441.979326245,130.896493952,31401.964,14049.412,18487.616,37251.831,41749.764,834.384,87488.79,21896.504,19211.091,3958.21,3980.173,24207.016,4956.239,5923.096,
151.25,163.553863909,348.098443239,302.843134206,310.91726655,177.054465417,240.654217482,534.531574186,749.567858039,764.989811718,853.465262477,676.049940733,488.110755781,811.036420415,480.479296703,89.0224321063,199.946567064,69.8630452148,108.185428017,28.2480390444,75.2602393712,254.996410901,362.04142647,415.948568074,483.875059476,305.228288318,158.096914522,441.981235789,141.637744363,137.981151633,39.6746751733,160.134247168,151.282225808,32.588315214,98.19798645,235.008697106,420.661550712,564.38389562,660.514736994,457.042932683,238.275463053,388.706246938,136.455678405,17.0001858828,190.729614281,201.584292593,13.3429452949,10.1340360091,16.1230654027,191.623530998,246.614119936,129.131185543,138.81788734,235.693340657,240.591724049,212.13074762,215.125672598,30904.964,13911.412,18126.616,38106.831,42033.764,300.384,87420.79,22370.504,19464.091,3885.21,4368.173,24240.016,4478.239,5335.096,
151.5,294.712431084,582.39408859,507.269664893,452.05004288,271.283861983,334.265274185,532.516083216,497.130507717,646.512326647,744.10718299,875.111070516,806.200986328,893.826103986,508.924142954,129.534133971,195.949073544,180.077773213,210.612443138,98.0245489676,102.138051312,174.740862288,141.344915142,186.049162372,172.215790968,407.134312537,215.783448415,462.964828742,106.01779029,136.458721326,69.5221100594,339.9342213,194.092364282,135.804267901,97.2026529591,144.997359539,347.1339486,445.134975097,428.405939786,157.202847183,364.100928065,426.752994746,207.482960734,43.126772991,0.845291261467,163.69465169,257.313393368,243.36949856,192.023542541,189.162256242,294.713918691,588.935243628,325.512782896,330.22258388,225.564532939,312.131415952,102.734132409,31111.964,13635.412,17435.616,37245.831,41670.764,531.384,85925.79,23603.504,20032.091,3230.21,4994.173,23798.016,4894.239,4654.096,
151.75,313.970691951,461.579784167,477.113754849,598.375226796,327.694697574,324.516349201,744.808622792,778.46295178,550.525621811,520.596337787,670.174045906,592.180203716,587.753278483,411.15847918,94.4747902366,191.07428052,161.059808619,230.915325869,201.575951253,176.748566877,258.885720925,237.755217048,211.877657804,265.224957977,64.5265955492,228.652988375,153.960399731,116.802510373,119.312881278,115.439859407,97.6214802215,329.876231497,171.51282666,148.51244999,487.020784171,657.725964801,630.090142792,561.35792726,536.043726666,240.609356348,449.13975372,224.760054494,167.487201364,283.027208046,652.100812449,658.745828163,201.906325275,163.702873864,476.696328753,586.801122248,434.324082748,739.300336065,894.812051361,860.810745659,872.730152094,533.385058315,31902.964,15042.412,15720.616,32871.831,39685.764,392.384,86284.79,21918.504,17325.091,4364.21,4449.173,21839.016,5283.239,4168.096,
152.0,250.875775952,710.750419613,695.707460592,397.102362786,235.331143815,326.675102357,297.582545672,473.373605993,451.13885514,610.180788964,1235.77078004,657.870472304,933.910691523,361.106731614,104.301334044,253.902020707,323.987292152,114.286170847,97.1062267005,132.183280647,132.727340444,210.457568493,180.888211655,178.450845751,571.156218938,274.162029359,389.885884801,150.626864271,129.920474961,328.969889185,276.636931522,154.805944857,45.5572186022,153.325853018,109.971095378,203.011375193,333.377096124,298.34416906,320.160444934,307.467826659,359.242895166,176.729774982,218.929839218,601.189668181,486.139412769,307.75802807,86.2162901177,297.754860103,136.410888234,119.8103528,148.943268265,72.4426474321,665.538639233,408.729411595,394.829143333,134.752620069,31792.964,13451.412,14702.616,32737.831,39811.764,316.616,87017.79,22080.504,17617.091,4336.21,6726.173,21163.016,6651.239,3422.096,
152.25,177.164203256,478.593545653,342.003386284,408.42315367,203.159756629,224.220362841,664.203076171,409.916958561,490.462332397,858.2008613,619.970722128,416.563364644,523.288883692,493.000433795,121.133597552,383.276873785,162.397975617,227.056462318,134.640941544,160.110115971,140.934975619,190.711635996,209.562200178,256.932255525,217.26695838,117.041780452,275.915752035,156.655290707,87.211378742,285.956152174,200.15216107,280.768609659,109.274312312,153.645815362,388.057871271,389.502216925,304.580626518,422.199596404,270.101624362,209.451229494,355.586168812,161.597602788,260.251497099,498.056785537,239.36366131,549.166781969,289.347015785,258.981978902,158.613753627,320.67240876,273.28907752,414.580000428,346.845108471,185.160838644,388.609252635,169.554605394,29849.964,10204.412,16188.616,33227.831,39633.764,210.616,87822.79,22321.504,17982.091,4125.21,9414.173,23148.016,8312.239,3866.096,
152.5,316.550197079,687.046545072,373.474223381,528.123238388,732.337202263,668.158473487,707.173335603,646.045801601,704.948263617,660.673987053,490.794713813,466.661682162,675.959750413,275.996208027,92.1106278765,341.074206571,157.253991247,282.037625102,306.478621742,266.251722924,175.919121797,222.165638665,208.611705808,285.040537455,123.552515695,275.909560745,248.378186688,157.550171347,76.041922736,266.924185224,156.333748022,240.652288642,346.993350694,323.811374222,185.005713585,163.770050432,163.312215537,238.877779711,114.373614286,152.202443206,106.913129282,163.50961608,377.203712615,863.802425139,782.734340537,917.113518208,1028.93639929,813.272470218,653.660034484,722.807315224,759.118153596,940.530026468,920.257835558,941.599811431,954.392605992,510.737526097,28742.964,6593.412,17630.616,36930.831,41235.764,1511.616,88515.79,21261.504,17499.091,3144.21,8862.173,24124.016,8539.239,3884.096,
152.75,152.655969855,465.4374516,303.132787929,363.362535607,198.782035454,324.45363202,455.137910108,351.862668777,251.51988723,378.041077935,479.917623585,427.471235334,426.658725048,248.269790664,66.8310243846,149.446743492,127.551840869,115.241015601,72.2398722348,114.14292316,81.9308665662,232.211119588,91.6156773,116.990057049,142.149203631,176.825529409,221.080410344,116.278535725,22.887465173,100.984472767,116.381624093,97.1838914288,106.910231328,193.481621641,182.425546659,102.468319872,127.719423955,173.561363051,222.797957712,232.160031903,139.099350603,164.058666541,94.9774926054,430.093607485,176.033758247,158.242323243,136.451378267,34.5776894489,125.517263861,95.355841057,76.0052880931,226.636526856,137.215073167,270.77399124,162.477350068,185.299561897,27475.964,4816.412,20283.616,39684.831,45424.764,4990.616,90893.79,18149.504,14582.091,7119.21,11567.173,27439.016,10768.239,5348.096,
153.0,189.413964826,550.737866184,433.155067835,552.50282604,297.659347747,445.109730354,569.720314736,356.160010374,224.565704264,349.749535616,374.805063672,547.170188725,565.404997922,259.668774804,58.2981872712,198.997496578,142.875891907,206.453747804,100.878302681,147.811241517,110.536037505,41.2923946751,38.6198398187,167.59184926,125.306548414,201.68699232,105.683443653,112.239519951,88.9491074236,198.615363055,182.302819583,247.798910341,167.29131256,114.285380955,68.1839824807,184.741463845,132.907953653,74.1196922618,106.44525986,229.929642904,161.814488551,144.858843262,18.1997410056,385.432092226,58.2250532098,336.508287676,88.3389932935,169.955515931,585.966378092,385.807611371,201.522890409,83.6716160421,565.830205751,116.786767748,404.766301485,43.7677439218,26970.964,6959.412,21295.616,40095.831,45970.764,5679.616,90050.79,18322.504,14622.091,7916.21,11607.173,28551.016,10056.239,5931.096,
153.25,231.529728544,779.381999243,381.601013337,308.221979335,285.211639029,592.026869148,663.447300555,509.710602905,364.291692648,479.396504791,577.752254521,428.483939692,391.775765625,254.289466089,29.8249758497,349.967905161,127.473963618,118.867938051,107.528100219,288.437065717,215.373149728,233.819139641,215.813044569,267.391227525,318.456045127,143.598490501,228.858101203,184.034938411,152.25449492,441.999213521,320.491985816,261.449590648,58.1168955193,239.443585903,438.908235228,411.934698257,381.930273048,491.8094331,508.241932528,367.363429054,336.549637134,255.031847071,192.668021108,723.117099074,23.1178480194,127.71658579,205.675106326,469.696572148,362.889079505,356.136922342,64.6872557522,97.4478063278,186.576443055,110.713316916,215.53410792,116.409043898,27303.964,11066.412,21224.616,40609.831,45769.764,4203.616,87560.79,19950.504,15594.091,7857.21,9356.173,28099.016,9203.239,6079.096,
153.5,160.241162842,316.006872232,123.332678917,213.426896266,191.112845058,240.039670729,337.032018196,298.17088395,308.581302781,490.805061777,405.047022064,292.123559247,853.424375921,139.620077456,47.2748072617,123.616591477,63.8762212774,71.4199861028,122.370950244,179.771519258,134.552251061,100.869495639,79.0526756099,108.081870477,165.955009509,96.1577152719,301.67315174,53.5776889352,63.8295859924,70.4324191534,95.3281089309,101.978065198,147.566609777,121.843202447,66.8173100353,193.330625123,222.353124778,337.504485514,265.445578253,233.697176228,248.559020498,172.62171329,98.8135669571,192.560389197,276.661085567,352.832137259,225.240633132,79.7444714398,330.835709201,157.647587402,137.386093219,87.6626532644,173.422672536,176.510374341,82.8614950543,112.485068117,28165.964,14239.412,21507.616,40575.831,45294.764,2379.616,85679.79,20755.504,16103.091,7851.21,8443.173,28235.016,8768.239,6331.096,
153.75,212.401050338,499.15273575,206.11733366,148.842826261,176.118206812,201.862750935,356.919647861,334.330733674,447.943360205,325.415647042,296.765735627,235.683561577,560.138111075,279.507137654,52.4958343821,271.361887536,175.899191781,169.635431096,123.844123174,92.3696040906,98.634290107,123.551451331,130.40334636,289.660748906,144.014268959,172.549148417,161.865974579,87.7921305581,28.7086671801,171.43293917,249.965396958,163.469687057,133.54165058,101.101225055,90.2196872828,152.679785944,65.27357409,38.5565124473,190.647778759,248.79969383,101.251240942,156.124188102,52.3237327301,444.325569714,127.308418398,107.652677269,238.782891921,116.281655444,210.340444297,84.6380013788,99.65651022,161.644966652,110.541432767,288.169597251,187.379541105,218.40438547,28563.964,14569.412,22600.616,41663.831,46276.764,2341.616,84726.79,21136.504,16410.091,8294.21,7657.173,28876.016,8184.239,6732.096,
154.0,192.54830024,373.75924862,347.552199623,358.735614569,218.364491753,270.076505782,390.95696436,315.407165422,286.851925522,340.556255624,573.28973967,513.777982717,653.946229266,396.680067188,39.0008390222,111.88597705,129.54771723,100.48990655,98.2519908144,84.6182148631,161.078419552,180.955249204,173.803023029,195.14599415,150.553032804,268.811936225,236.064308696,118.360033781,121.52392764,221.157801563,86.5254393871,145.516682978,100.797197505,49.9353738372,138.810880909,172.207461593,170.197405116,137.578621777,208.755857402,139.936529091,162.712177762,108.777919215,113.84708204,401.113331279,347.969651439,342.628328183,224.287449972,343.079552095,338.319468996,395.293976014,371.318056052,301.351440824,480.246061611,414.706267757,179.021049748,168.163224093,29038.964,17069.412,21931.616,41140.831,46434.764,2122.616,83531.79,21773.504,17114.091,8001.21,6123.173,28503.016,7434.239,6690.096,
154.25,158.760369673,394.917134444,311.904417035,444.026526462,302.036593288,305.998555043,381.13112625,461.540493516,507.662051049,436.42801463,455.618569259,238.431356846,454.179009191,260.980922913,39.2436409579,157.467699248,153.849370491,198.632307696,131.647258574,136.978269911,207.309021211,89.1167203669,140.239327078,83.3439489064,151.265099959,152.770913621,124.076462302,67.0973632165,68.6403554239,168.262315296,118.688561189,202.756100901,160.883996134,111.393597424,64.9168326552,308.044955596,309.46315876,304.951689215,131.819287947,129.770616546,120.678304046,172.249666753,197.342209331,284.692086451,174.697482224,130.39097294,173.587103745,265.73402382,157.969955298,148.287169091,236.695359697,233.653545458,384.630184277,211.504243414,340.806234236,193.30951691,29737.964,18531.412,21667.616,40756.831,45544.764,893.616,82246.79,22787.504,17900.091,6982.21,4121.173,27786.016,6728.239,6541.096,
154.5,126.507163284,504.826287505,200.732192186,425.527482243,222.238405698,159.675852274,330.736513612,490.689453973,472.869655847,518.975081319,577.3363627,334.523627422,774.555313705,330.69201824,77.1338029357,127.854089123,61.9344179735,52.8209768431,95.1926387276,125.352773275,236.134261136,152.72778628,52.2961199146,105.216542365,131.71524614,200.191219321,194.807462357,98.4448159529,87.3110916218,82.7341318519,221.726186459,245.386506354,116.635105184,155.696357934,128.10733039,348.624244737,423.661662809,509.951590068,501.534309625,372.104959917,582.548893557,245.732338269,78.8689304486,201.004552733,145.401951899,305.663773973,51.6631394845,111.269774379,110.40193984,89.8306852643,128.256574148,63.3707788987,217.697424029,186.612813173,147.102317947,60.2000929137,30142.964,17995.412,21641.616,40275.831,45313.764,202.384,81953.79,23251.504,18509.091,7010.21,3648.173,27962.016,5992.239,6232.096,
154.75,140.373195678,591.276101153,196.586696288,914.542426177,129.563786612,164.264291098,455.281202841,295.277443033,324.173529262,295.574756602,714.742024159,257.427749972,598.791670476,293.145114503,43.5013307029,47.4617931152,87.9396583201,303.85470842,155.000327751,133.400912834,102.749129361,127.614383934,120.694375248,174.597573354,354.633820924,131.505514072,337.432857964,96.5448344065,38.809686745,163.042985526,126.992934334,560.582696298,153.708845728,100.013129165,51.8082880149,247.636504559,303.371797045,308.988603658,250.622449081,204.924462929,298.501614178,111.257829734,41.3849342782,480.832912849,100.286820654,530.948564457,153.337063841,190.750328363,151.617592883,146.003979643,75.9956029599,122.721685779,65.8008280229,176.523424371,124.943757423,12.5806642241,29905.964,18863.412,22025.616,40722.831,44927.764,395.384,81814.79,23980.504,19391.091,6647.21,3682.173,27669.016,5431.239,6153.096,
155.0,208.106463232,455.797795069,287.542814489,1482.68994765,294.792810504,277.16547978,433.751226714,191.078047361,222.057934634,366.500339482,269.010061969,302.915248153,433.083348905,234.982962063,89.0727028778,214.378582195,173.484853098,632.344229967,64.850825418,131.413832553,105.452901916,150.622624804,89.9127814135,135.383330672,127.791984022,114.268689376,131.244063293,115.057349731,56.6358675592,211.187222917,75.8040643691,231.71071476,31.6875308096,40.9062422782,46.255435714,63.8145361195,73.0650495882,115.709605019,85.6423116318,27.0291809264,61.3840591444,60.0790739636,165.537277493,212.345294971,167.074041495,2997.88543,194.927051573,49.4211128611,148.350297048,149.997288141,246.418041092,336.833012953,303.181953566,140.443643239,185.719070264,99.6023060828,30758.964,20460.412,21386.616,43293.831,44771.764,297.384,82111.79,23529.504,18970.091,6063.21,3258.173,26404.016,6266.239,6016.096,
155.25,217.893895768,359.868085082,320.067376847,333.566237366,221.120939907,241.361046787,496.810656197,367.796320615,386.201364902,328.651952896,655.020301722,436.280832822,719.32081324,327.635911272,57.6377725747,125.366119005,176.011810468,97.0995944551,136.985824878,125.693708413,102.875726323,137.021565617,173.177801231,142.017204441,242.490132386,267.51439448,119.00262695,169.341999306,122.600761925,337.292186517,226.442183797,415.811616098,199.560882656,149.407743728,211.835732526,160.593932403,238.663991427,307.249346396,509.983160822,350.515145457,417.84760323,210.84964406,152.376554462,323.817555573,328.754309688,521.476302063,277.294347874,235.796377217,270.619384739,191.198123471,187.839224992,326.322059238,993.594292142,582.391220291,423.358385106,280.594019182,31300.964,21080.412,21734.616,36385.831,44562.764,249.384,82881.79,23599.504,19205.091,5459.21,4167.173,26552.016,5980.239,5927.096,
155.5,126.199075016,323.169847526,384.979921329,535.68125749,283.699824198,352.886331879,582.618929645,459.680899965,408.870445671,352.048397551,448.856008774,533.207949418,610.475592498,571.662802942,31.9694258665,154.479653823,88.0152144495,195.435431632,133.480952984,165.620810854,189.459391616,108.649558847,156.912981528,189.479680389,124.910369641,124.44340764,199.173017738,85.85785731,103.765995547,288.682817716,247.544733439,433.958848089,140.788588238,104.327765701,284.82474858,302.014880452,427.894990939,261.43448426,154.316663413,262.280467954,161.066305402,98.8522366205,45.9056149905,161.724450581,136.17413667,120.791092368,163.890080127,301.534039223,384.357426331,252.40550874,294.819029673,112.812796955,232.927315608,171.091277328,174.993804741,82.5302035035,30671.964,20966.412,22089.616,37754.831,44421.764,930.616,84269.79,22749.504,18447.091,6029.21,5600.173,27488.016,6143.239,6480.096,
155.75,220.702097078,309.613071019,248.960683405,275.211444545,240.687065413,208.29456564,416.150445937,412.696776895,385.561161186,445.092658832,397.691137775,549.426892569,641.926576988,285.419677791,92.4688173908,134.56829193,180.714995052,168.14399069,108.997542965,113.594760138,236.338122644,203.349318891,170.148961915,282.73022475,195.271410096,315.110969541,323.088634102,218.659348986,94.1518869248,53.0600433322,183.32525763,72.6984610786,21.5518382219,118.31141462,144.147977005,186.925626751,286.157017968,367.965633479,338.503152355,292.151956569,440.091831284,143.2131348,252.799528196,352.574765336,317.796884131,56.1763474435,102.488446326,32.9041742001,188.691732911,177.322603097,142.531016534,213.419294123,299.592841214,461.988710621,229.878241343,278.933429234,31205.964,20638.412,20995.616,38404.831,43947.764,780.616,83863.79,23487.504,19060.091,4773.21,4514.173,26088.016,5668.239,6017.096,
